elapsed;completed
30;8
60;8
90;9
120;10
150;12
180;13
210;15
240;15
270;15
300;22
330;24
360;25
390;32
420;36
450;39
480;39
510;42
540;43
570;44
600;46
630;50
660;51
690;51
720;51
750;53
780;56
810;56
840;62
870;62
900;63
930;63
960;64
990;68
1020;69
1050;70
1080;71
1110;71
1140;74
1170;75
1200;77
1230;77
1260;81
1290;84
1320;87
1350;90
1380;90
1410;91
1440;92
1470;95
1500;97
1530;100
1560;100
1590;103
1620;103
1650;105
1680;106
1710;111
1740;114
1770;115
1800;116
1830;118
1860;119
1890;125
1920;126
1950;126
1980;129
2010;131
2040;135
2070;135
2100;137
2130;142
2160;144
2190;150
2220;151
2250;152
2280;156
2310;156
2340;159
2370;163
2400;165
2430;165
2460;166
2490;166
2520;170
2550;173
2580;174
2610;178
2640;180
2670;180
2700;183
2730;187
2760;187
2790;187
2820;190
2850;191
2880;191
2910;193
2940;194
2970;194
3000;195
3030;197
3060;202
3090;204
3120;204
3150;207
3180;211
3210;216
3240;217
3270;217
3300;218
3330;218
3360;220
3390;220
3420;221
3450;221
3480;221
3510;222
3540;223
3570;225
3600;227
3630;227
3660;231
3690;235
3720;241
3750;242
3780;244
3810;245
3840;247
3870;247
3900;247
3930;247
3960;248
3990;250
4020;252
4050;252
4080;258
4110;258
4140;262
4170;264
4200;265
4230;267
4260;269
4290;270
4320;270
4350;271
4380;271
4410;272
4440;275
4470;276
4500;276
4530;276
4560;276
4590;278
4620;281
4650;284
4680;284
4710;284
4740;285
4770;286
4800;287
4830;287
4860;289
4890;291
4920;294
4950;296
4980;296
5010;298
5040;298
5070;298
5100;298
5130;298
5160;298
5190;299
5220;299
5250;301
5280;301
5310;301
5340;302
5370;303
5400;303
5430;303
5460;305
5490;307
5520;308
5550;310
5580;314
5610;316
5640;316
5670;316
5700;318
5730;318
5760;319
5790;319
5820;319
5850;319
5880;319
5910;319
5940;320
5970;321
6000;323
6030;324
6060;324
6090;327
6120;328
6150;329
6180;332
6210;332
6240;332
6270;332
6300;332
6330;333
6360;333
6390;333
6420;334
6450;337
6480;337
6510;338
6540;339
6570;340
6600;340
6630;342
6660;343
6690;343
6720;344
6750;346
6780;347
6810;348
6840;349
6870;353
6900;356
6930;359
6960;360
6990;363
7020;363
7050;365
7080;365
7110;365
7140;365
7170;365
7200;365
7230;365
7260;365
7290;365
7320;366
7350;366
7380;366
7410;367
7440;368
7470;371
7500;372
7530;373
7560;374
7590;377
7620;381
7650;383
7680;384
7710;387
7740;389
7770;390
7800;390
7830;390
7860;390
7890;390
7920;390
7950;391
7980;393
8010;393
8040;394
8070;396
8100;398
8130;399
8160;403
8190;409
8220;410
8250;411
8280;416
8310;420
8340;423
8370;426
8400;426
8430;427
8460;427
8490;427
8520;427
8550;428
8580;428
8610;429
8640;429
8670;430
8700;431
8730;431
8760;432
8790;435
8820;437
8850;437
8880;437
8910;438
8940;438
8970;439
9000;439
9030;439
9060;440
9090;442
9120;442
9150;444
9180;445
9210;446
9240;447
9270;448
9300;449
9330;449
9360;449
9390;449
9420;449
9450;449
9480;451
9510;452
9540;454
9570;455
9600;456
9630;456
9660;458
9690;459
9720;461
9750;462
9780;463
9810;463
9840;465
9870;465
9900;465
9930;465
9960;465
9990;466
10020;466
10050;466
10080;466
10110;468
10140;469
10170;470
10200;472
10230;473
10260;476
10290;478
10320;481
10350;481
10380;482
10410;484
10440;486
10470;486
10500;486
10530;486
10560;486
10590;487
10620;487
10650;490
10680;491
10710;491
10740;491
10770;491
10800;491
10830;492
10860;492
10890;492
10920;492
10950;494
10980;496
11010;497
11040;504
11070;505
11100;505
11130;506
11160;508
11190;510
11220;510
11250;510
11280;510
11310;510
11340;510
11370;510
11400;512
11430;513
11460;514
11490;515
11520;515
11550;515
11580;515
11610;516
11640;521
11670;525
11700;525
11730;526
11760;528
11790;529
11820;530
11850;531
11880;533
11910;533
11940;534
11970;537
12000;538
12030;539
12060;541
12090;544
12120;545
12150;546
12180;550
12210;551
12240;552
12270;552
12300;553
12330;553
12360;553
12390;553
12420;554
12450;555
12480;555
12510;556
12540;557
12570;559
12600;559
12630;561
12660;564
12690;566
12720;569
12750;570
12780;572
12810;575
12840;579
12870;583
12900;583
12930;583
12960;583
12990;583
13020;584
13050;586
13080;587
13110;588
13140;589
13170;589
13200;590
13230;593
13260;595
13290;595
13320;595
13350;595
13380;597
13410;597
13440;598
13470;598
13500;599
13530;599
13560;600
13590;602
13620;603
13650;604
13680;605
13710;605
13740;605
13770;605
13800;605
13830;607
13860;608
13890;609
13920;610
13950;610
13980;611
14010;612
14040;613
14070;614
14100;615
14130;615
14160;615
14190;617
14220;617
14250;618
14280;618
14310;619
14340;619
14370;620
14400;622
14430;622
14460;622
14490;622
14520;622
14550;622
14580;623
14610;624
14640;624
14670;624
14700;625
14730;627
14760;629
14790;629
14820;632
14850;633
14880;635
14910;635
14940;635
14970;635
15000;635
15030;636
15060;637
15090;637
15120;637
15150;638
15180;638
