elapsed;completed
30;0
60;0
90;0
120;0
150;0
180;1
210;1
240;1
270;1
300;1
330;1
360;1
390;2
420;5
450;5
480;5
510;5
540;5
570;5
600;5
630;6
660;6
690;6
720;6
750;6
780;6
810;6
840;7
870;7
900;7
930;7
960;7
990;7
1020;8
1050;8
1080;8
1110;8
1140;8
1170;8
1200;8
1230;9
1260;9
1290;9
1320;9
1350;9
1380;9
1410;9
1440;9
1470;10
1500;10
1530;10
1560;10
1590;10
1620;10
1650;10
1680;11
1710;11
1740;11
1770;14
1800;16
1830;16
1860;16
1890;16
1920;16
1950;16
1980;17
2010;17
2040;17
2070;17
2100;17
2130;17
2160;17
2190;17
2220;17
2250;18
2280;20
2310;20
2340;20
2370;20
2400;20
2430;20
2460;20
2490;21
2520;21
2550;21
2580;21
2610;21
2640;21
2670;22
2700;22
2730;22
2760;22
2790;22
2820;23
2850;23
2880;24
2910;25
2940;25
2970;26
3000;26
3030;26
3060;27
3090;27
3120;27
3150;30
3180;30
3210;30
3240;31
3270;31
3300;31
3330;31
3360;32
3390;32
3420;32
3450;32
3480;32
3510;33
3540;33
3570;33
3600;33
3630;34
3660;34
3690;34
3720;34
3750;34
3780;35
3810;35
3840;35
3870;35
3900;35
3930;35
3960;35
3990;37
4020;39
4050;39
4080;39
4110;39
4140;39
4170;40
4200;40
4230;41
4260;42
4290;42
4320;43
4350;44
4380;44
4410;44
4440;46
4470;46
4500;47
4530;47
4560;47
4590;47
4620;48
4650;48
4680;48
4710;48
4740;48
4770;48
4800;48
4830;49
4860;49
4890;49
4920;49
4950;49
4980;49
5010;49
5040;49
5070;50
5100;50
5130;50
5160;50
5190;50
5220;50
5250;50
5280;51
5310;51
5340;51
5370;51
5400;51
5430;51
5460;51
5490;52
5520;52
5550;52
5580;52
5610;52
5640;52
5670;53
5700;53
5730;53
5760;53
5790;53
5820;54
5850;54
5880;54
5910;55
5940;55
5970;55
6000;55
6030;55
6060;56
6090;56
6120;56
6150;56
6180;56
6210;56
6240;57
6270;57
6300;57
6330;57
6360;57
6390;58
6420;58
6450;58
6480;58
6510;58
6540;58
6570;58
6600;59
6630;59
6660;59
6690;59
6720;59
6750;59
6780;59
6810;60
6840;60
6870;60
6900;60
6930;60
6960;60
6990;60
7020;61
7050;61
7080;61
7110;61
7140;61
7170;61
7200;61
7230;63
7260;63
7290;63
7320;63
7350;63
7380;63
7410;63
7440;63
7470;63
7500;64
7530;64
7560;64
7590;64
7620;64
7650;64
7680;66
7710;66
7740;66
7770;66
7800;67
7830;67
7860;67
7890;67
7920;67
7950;67
7980;67
8010;68
8040;68
8070;68
8100;68
8130;68
8160;68
8190;68
8220;69
8250;69
8280;69
8310;69
8340;69
8370;69
8400;69
8430;69
8460;70
8490;70
8520;70
8550;71
8580;71
8610;72
8640;72
8670;72
8700;72
8730;72
8760;72
8790;72
8820;73
8850;73
8880;73
8910;73
8940;73
8970;73
9000;73
9030;74
9060;74
9090;74
9120;74
9150;75
9180;75
9210;75
9240;75
9270;75
9300;75
9330;75
9360;76
9390;76
9420;76
9450;77
9480;77
9510;77
9540;77
9570;77
9600;77
9630;77
9660;78
9690;78
9720;78
9750;78
9780;78
9810;78
9840;78
9870;79
9900;79
9930;79
9960;79
9990;79
10020;79
10050;79
10080;80
10110;80
10140;80
10170;80
10200;81
10230;81
10260;81
10290;81
10320;81
10350;82
10380;82
10410;82
10440;82
10470;82
10500;82
10530;83
10560;83
10590;83
10620;83
10650;83
10680;84
10710;84
10740;85
10770;85
10800;85
10830;85
10860;85
10890;85
10920;85
10950;85
10980;86
11010;86
11040;87
11070;87
11100;87
11130;87
11160;87
11190;87
11220;87
11250;87
11280;88
11310;88
11340;88
11370;88
11400;88
11430;88
11460;88
11490;89
11520;89
11550;89
11580;89
11610;90
11640;90
11670;90
11700;90
11730;90
11760;90
11790;90
11820;91
11850;91
11880;91
11910;91
11940;91
11970;91
12000;92
12030;92
12060;92
12090;92
12120;92
12150;92
12180;93
12210;93
12240;93
12270;93
12300;93
12330;93
12360;93
12390;94
12420;94
12450;95
12480;96
12510;96
12540;97
12570;97
12600;97
12630;97
12660;97
12690;97
12720;97
12750;97
12780;98
12810;98
12840;98
12870;98
12900;98
12930;98
12960;98
12990;99
13020;99
13050;99
13080;99
13110;99
13140;99
13170;99
13200;100
13230;100
13260;100
13290;101
13320;101
13350;101
13380;102
13410;102
13440;102
13470;103
13500;103
13530;103
13560;103
13590;103
13620;103
13650;103
13680;103
13710;104
13740;104
13770;104
13800;104
13830;105
13860;105
13890;106
13920;107
13950;107
13980;108
14010;108
14040;108
14070;108
14100;108
14130;109
14160;109
14190;109
14220;110
14250;110
14280;110
14310;110
14340;110
14370;110
14400;110
14430;111
14460;111
14490;111
14520;111
14550;111
14580;112
14610;112
14640;112
14670;112
14700;113
14730;113
14760;113
14790;113
14820;113
14850;113
14880;114
14910;114
14940;114
14970;114
15000;114
15030;114
15060;115
15090;115
15120;115
15150;116
15180;116
15210;116
15240;116
15270;117
15300;117
15330;117
15360;117
15390;117
15420;117
15450;117
15480;118
15510;118
15540;119
15570;120
15600;120
15630;121
15660;121
15690;121
15720;121
15750;121
15780;121
15810;121
15840;122
15870;122
15900;122
15930;122
15960;122
15990;122
16020;122
16050;123
16080;123
16110;123
16140;123
16170;123
16200;123
16230;123
16260;124
16290;124
16320;124
16350;125
16380;125
16410;125
16440;125
16470;125
16500;126
16530;126
16560;126
16590;126
16620;126
16650;126
16680;127
16710;127
16740;127
16770;127
16800;127
16830;128
16860;128
16890;128
16920;128
16950;128
16980;128
17010;128
17040;129
17070;129
17100;129
17130;129
17160;129
17190;129
17220;129
17250;130
17280;130
17310;130
17340;130
17370;130
17400;130
17430;130
17460;130
17490;131
17520;131
17550;132
17580;132
17610;132
17640;133
17670;134
17700;138
17730;138
17760;138
17790;139
17820;139
17850;139
17880;139
17910;139
17940;139
17970;140
18000;140
18030;140
18060;141
18090;142
18120;142
18150;142
18180;143
18210;143
18240;143
18270;144
18300;145
18330;145
18360;145
18390;146
18420;146
18450;146
18480;146
18510;147
18540;147
18570;147
18600;147
18630;147
18660;148
18690;148
18720;148
18750;148
18780;149
18810;149
18840;149
18870;150
18900;151
18930;151
18960;152
18990;152
19020;153
19050;153
19080;153
19110;153
19140;153
19170;153
19200;154
19230;154
19260;154
19290;154
19320;154
19350;154
19380;154
19410;155
19440;155
19470;155
19500;155
19530;155
19560;155
19590;155
19620;156
19650;157
19680;157
19710;158
19740;158
19770;158
19800;159
19830;159
19860;159
19890;159
19920;159
19950;159
19980;160
20010;160
20040;160
20070;161
20100;161
20130;161
20160;162
20190;162
20220;162
20250;162
20280;162
20310;162
20340;162
20370;162
20400;163
20430;163
20460;163
20490;163
20520;163
20550;163
20580;163
20610;163
20640;164
20670;164
20700;164
20730;164
20760;164
20790;164
20820;164
20850;164
20880;165
20910;166
20940;166
20970;166
21000;166
21030;166
21060;166
21090;166
21120;167
21150;167
21180;167
21210;168
21240;168
21270;168
21300;168
21330;168
21360;168
21390;168
21420;168
21450;170
21480;170
21510;170
21540;170
21570;170
21600;170
21630;170
21660;173
21690;173
21720;173
21750;173
21780;173
21810;173
21840;173
21870;173
21900;174
21930;176
21960;177
21990;177
22020;177
22050;177
22080;177
22110;177
22140;177
22170;178
22200;178
22230;178
22260;179
22290;179
22320;179
22350;180
22380;180
22410;180
22440;181
22470;181
22500;181
22530;182
22560;183
22590;183
22620;184
22650;184
22680;185
22710;185
22740;185
22770;185
22800;185
22830;186
22860;186
22890;186
22920;186
22950;186
22980;186
23010;186
23040;186
23070;187
23100;187
23130;187
23160;187
23190;187
23220;187
23250;187
23280;188
23310;188
23340;188
23370;188
23400;188
23430;188
23460;188
23490;189
23520;189
23550;189
23580;191
23610;191
23640;192
23670;192
23700;193
23730;194
23760;194
23790;194
23820;195
23850;195
23880;195
23910;195
23940;195
23970;195
24000;196
24030;196
24060;196
24090;196
24120;196
24150;196
24180;196
24210;196
24240;197
24270;197
24300;197
24330;197
24360;197
24390;197
24420;199
24450;199
24480;199
24510;199
24540;199
24570;199
24600;199
24630;199
24660;200
24690;200
24720;200
24750;200
24780;200
24810;200
24840;200
24870;201
24900;201
24930;201
24960;201
24990;201
25020;202
25050;202
25080;202
25110;203
25140;203
25170;203
25200;203
25230;203
25260;203
25290;203
25320;203
25350;204
25380;204
25410;204
25440;205
25470;205
25500;205
25530;206
25560;206
25590;207
25620;207
25650;207
25680;208
25710;208
25740;208
25770;208
25800;208
25830;208
25860;208
25890;209
25920;209
25950;209
25980;209
26010;209
26040;209
26070;209
26100;209
26130;209
26160;210
26190;210
26220;210
26250;210
26280;210
26310;210
26340;210
26370;211
26400;211
26430;211
26460;211
26490;211
26520;212
26550;212
26580;212
26610;212
26640;212
26670;212
26700;212
26730;213
26760;213
26790;214
26820;215
26850;215
26880;215
26910;215
26940;215
26970;215
27000;215
27030;216
27060;216
27090;216
27120;216
27150;216
27180;216
27210;216
27240;217
27270;217
27300;218
27330;218
27360;219
27390;219
27420;219
27450;219
27480;219
27510;219
27540;219
27570;220
27600;220
27630;220
27660;220
27690;220
27720;220
27750;220
27780;221
27810;221
27840;221
27870;221
27900;221
27930;221
27960;222
27990;226
28020;228
28050;229
28080;229
28110;229
28140;229
28170;229
28200;229
28230;229
28260;229
28290;230
28320;230
28350;230
28380;230
28410;230
28440;230
28470;231
28500;231
28530;231
28560;231
28590;231
28620;232
28650;232
28680;232
28710;233
28740;233
28770;233
28800;233
28830;234
28860;234
28890;234
28920;234
28950;234
28980;235
29010;235
29040;235
29070;235
29100;237
29130;238
29160;239
29190;239
29220;239
29250;239
29280;239
29310;239
29340;240
29370;240
29400;240
29430;240
29460;240
29490;240
29520;240
29550;240
29580;241
29610;241
29640;241
29670;241
29700;241
29730;241
29760;241
29790;242
29820;242
29850;242
29880;242
29910;242
29940;242
29970;242
30000;242
30030;243
30060;243
30090;243
30120;244
30150;244
30180;244
30210;245
30240;245
30270;245
30300;245
30330;245
30360;245
30390;245
30420;245
30450;246
30480;246
30510;246
30540;246
30570;246
30600;247
30630;247
30660;248
30690;248
30720;249
30750;249
30780;249
30810;249
30840;249
30870;250
30900;253
30930;253
30960;254
30990;254
31020;254
31050;254
31080;254
31110;254
31140;254
31170;254
31200;255
31230;255
31260;255
31290;256
31320;256
31350;256
31380;256
31410;256
31440;256
31470;256
31500;256
31530;257
31560;257
31590;257
31620;258
31650;258
31680;258
31710;258
31740;258
31770;258
31800;258
31830;258
31860;259
31890;259
31920;259
31950;259
31980;259
32010;259
32040;259
32070;260
32100;260
32130;260
32160;260
32190;260
32220;260
32250;260
32280;261
32310;261
32340;261
32370;262
32400;262
32430;262
32460;262
32490;262
32520;263
32550;263
32580;264
32610;264
32640;265
32670;265
32700;266
32730;266
32760;266
32790;267
32820;267
32850;267
32880;267
32910;267
32940;267
32970;267
33000;268
33030;268
33060;268
33090;269
33120;269
33150;269
33180;269
33210;269
33240;269
33270;269
33300;270
33330;270
33360;270
33390;270
33420;270
33450;270
33480;270
33510;271
33540;271
33570;271
33600;271
33630;271
33660;271
33690;271
33720;272
33750;272
33780;272
33810;272
33840;272
33870;272
33900;272
33930;273
33960;273
33990;273
34020;273
34050;273
34080;273
34110;274
34140;274
34170;275
34200;275
34230;275
34260;275
34290;276
34320;276
34350;276
34380;277
34410;278
34440;278
34470;278
34500;278
34530;278
34560;278
34590;278
34620;279
34650;279
34680;279
34710;279
34740;279
34770;279
34800;279
34830;280
34860;280
34890;280
34920;281
34950;281
34980;281
35010;282
35040;282
35070;282
35100;283
35130;283
35160;283
35190;283
35220;283
35250;283
35280;284
35310;284
35340;284
35370;284
35400;284
35430;284
35460;284
35490;285
35520;285
35550;285
35580;285
35610;285
35640;285
35670;285
35700;286
35730;286
35760;286
35790;287
35820;287
35850;288
35880;288
35910;288
35940;288
35970;288
36000;288
36030;288
36060;289
36090;289
36120;289
36150;289
36180;289
36210;289
36240;289
36270;290
36300;290
36330;290
36360;291
36390;291
