elapsed;completed
30;8
60;8
90;8
120;10
150;10
180;13
210;14
240;15
270;15
300;15
330;20
360;23
390;26
420;33
450;34
480;38
510;39
540;41
570;43
600;43
630;45
660;46
690;50
720;51
750;51
780;51
810;53
840;56
870;58
900;60
930;62
960;63
990;63
1020;63
1050;63
1080;64
1110;65
1140;67
1170;69
1200;69
1230;69
1260;70
1290;70
1320;70
1350;70
1380;70
1410;71
1440;71
1470;71
1500;72
1530;73
1560;74
1590;76
1620;76
1650;76
1680;76
1710;77
1740;79
1770;80
1800;81
1830;81
1860;81
1890;83
1920;86
1950;86
1980;87
2010;87
2040;88
2070;90
2100;90
2130;90
2160;90
2190;90
2220;90
2250;91
2280;91
2310;92
2340;94
2370;95
2400;96
2430;97
2460;98
2490;99
2520;99
2550;100
2580;100
2610;101
2640;101
2670;102
2700;103
2730;103
2760;103
2790;104
2820;105
2850;106
2880;106
2910;106
2940;107
2970;110
3000;111
3030;112
3060;113
3090;115
3120;115
3150;116
3180;116
3210;116
3240;117
3270;118
3300;120
3330;126
3360;126
3390;126
3420;128
3450;131
3480;133
3510;134
3540;136
3570;138
3600;141
3630;146
3660;148
3690;150
3720;150
3750;151
3780;154
3810;156
3840;160
3870;164
3900;165
3930;165
3960;166
3990;167
4020;168
4050;172
4080;173
4110;174
4140;178
4170;180
4200;180
4230;183
4260;187
4290;188
4320;190
4350;191
4380;191
4410;191
4440;193
4470;194
4500;194
4530;198
4560;201
4590;203
4620;204
4650;206
4680;207
4710;213
4740;217
4770;217
4800;217
4830;218
4860;220
4890;221
4920;221
4950;223
4980;224
5010;228
5040;229
5070;232
5100;235
5130;240
5160;240
5190;241
5220;244
5250;244
5280;246
5310;247
5340;247
5370;247
5400;250
5430;250
5460;253
5490;256
5520;258
5550;258
5580;260
5610;263
5640;264
5670;266
5700;268
5730;269
5760;270
5790;270
5820;270
5850;271
5880;276
5910;276
5940;277
5970;278
6000;280
6030;283
6060;284
6090;284
6120;285
6150;286
6180;287
6210;288
6240;291
6270;294
6300;298
6330;298
6360;299
6390;300
6420;302
6450;305
6480;307
6510;312
6540;315
6570;316
6600;317
6630;319
6660;319
6690;319
6720;321
6750;323
6780;325
6810;327
6840;330
6870;332
6900;332
6930;333
6960;333
6990;336
7020;337
7050;338
7080;339
7110;340
7140;342
7170;343
7200;347
7230;349
7260;350
7290;351
7320;354
7350;356
7380;358
7410;360
7440;361
7470;364
7500;365
7530;365
7560;365
7590;365
7620;365
7650;365
7680;365
7710;368
7740;368
7770;371
7800;372
7830;373
7860;373
7890;375
7920;377
7950;380
7980;381
8010;384
8040;384
8070;386
8100;388
8130;390
8160;390
8190;390
8220;391
8250;395
8280;396
8310;398
8340;399
8370;402
8400;405
8430;408
8460;409
8490;410
8520;414
8550;415
8580;420
8610;421
8640;422
8670;426
8700;427
8730;427
8760;427
8790;428
8820;429
8850;429
8880;430
8910;433
8940;436
8970;437
9000;437
9030;438
9060;438
9090;439
9120;441
9150;442
9180;444
9210;446
9240;447
9270;448
9300;448
9330;449
9360;450
9390;452
9420;454
9450;454
9480;455
9510;456
9540;456
9570;456
9600;456
9630;459
9660;461
9690;461
9720;462
9750;463
9780;464
9810;465
9840;465
9870;466
9900;467
9930;467
9960;470
9990;472
10020;472
10050;476
10080;478
10110;480
10140;481
10170;481
10200;484
10230;486
10260;486
10290;486
10320;486
10350;488
10380;491
10410;491
10440;491
10470;492
10500;492
10530;494
10560;496
10590;497
10620;503
10650;505
10680;505
10710;505
10740;509
10770;510
10800;510
10830;510
10860;510
10890;510
10920;510
10950;510
10980;511
11010;515
11040;515
11070;515
11100;520
11130;525
11160;525
11190;525
11220;526
11250;528
11280;530
11310;531
11340;533
11370;533
11400;533
11430;538
11460;538
11490;540
11520;540
11550;542
11580;543
11610;543
11640;544
11670;544
11700;545
11730;546
11760;546
11790;547
11820;550
11850;550
11880;551
11910;551
11940;551
11970;552
12000;552
12030;552
12060;552
12090;552
12120;552
12150;553
12180;553
12210;553
12240;553
12270;554
12300;555
12330;555
12360;555
12390;556
12420;557
12450;557
12480;558
12510;559
12540;559
12570;560
12600;560
12630;563
12660;565
12690;566
12720;566
12750;567
12780;567
12810;568
12840;568
12870;570
12900;570
12930;571
12960;571
12990;572
13020;574
13050;575
13080;579
13110;579
13140;579
13170;580
13200;580
13230;582
13260;583
13290;583
13320;583
13350;583
13380;583
13410;584
13440;584
13470;585
13500;587
13530;587
13560;589
13590;590
13620;592
13650;595
13680;595
13710;595
13740;596
13770;598
13800;598
13830;600
13860;601
13890;603
13920;604
13950;605
13980;605
14010;607
14040;608
14070;610
14100;610
14130;612
14160;614
14190;615
14220;615
14250;615
14280;615
14310;617
14340;618
14370;621
14400;621
14430;622
14460;623
14490;624
14520;626
14550;629
14580;632
14610;635
14640;635
14670;636
14700;637
14730;637
14760;638
14790;638
14820;640
14850;640
14880;643
14910;644
14940;645
14970;647
15000;650
15030;651
15060;652
15090;656
15120;656
15150;656
15180;658
