elapsed;completed
30;3
60;3
90;3
120;3
150;3
180;3
210;3
240;3
270;3
300;3
330;7
360;9
390;10
420;15
450;16
480;17
510;19
540;19
570;21
600;22
630;23
660;24
690;24
720;28
750;28
780;29
810;31
840;34
870;34
900;36
930;37
960;40
990;41
1020;42
1050;43
1080;45
1110;47
1140;47
1170;48
1200;48
1230;48
1260;49
1290;49
1320;49
1350;50
1380;51
1410;53
1440;55
1470;57
1500;57
1530;57
1560;59
1590;59
1620;59
1650;60
1680;60
1710;60
1740;61
1770;62
1800;63
1830;65
1860;66
1890;67
1920;68
1950;68
1980;68
2010;69
2040;69
2070;70
2100;71
2130;71
2160;72
2190;74
2220;74
2250;75
2280;76
2310;76
2340;77
2370;78
2400;78
2430;78
2460;79
2490;81
2520;82
2550;84
2580;86
2610;86
2640;86
2670;86
2700;86
2730;87
2760;87
2790;89
2820;89
2850;91
2880;92
2910;94
2940;96
2970;96
3000;97
3030;97
3060;99
3090;100
3120;100
3150;102
3180;103
3210;104
3240;104
3270;106
3300;107
3330;108
3360;108
3390;109
3420;110
3450;110
3480;111
3510;112
3540;114
3570;117
3600;118
3630;119
3660;119
3690;119
3720;120
3750;121
3780;121
3810;121
3840;122
3870;123
3900;123
3930;125
3960;127
3990;132
4020;133
4050;134
4080;134
4110;134
4140;137
4170;138
4200;138
4230;140
4260;142
4290;145
4320;146
4350;146
4380;149
4410;149
4440;149
4470;151
4500;153
4530;153
4560;155
4590;156
4620;156
4650;156
4680;157
4710;159
4740;159
4770;161
4800;162
4830;162
4860;164
4890;165
4920;166
4950;167
4980;169
5010;171
5040;171
5070;172
5100;173
5130;174
5160;176
5190;176
5220;176
5250;180
5280;182
5310;183
5340;184
5370;185
5400;185
5430;186
5460;188
5490;189
5520;190
5550;191
5580;193
5610;193
5640;193
5670;194
5700;196
5730;196
5760;196
5790;196
5820;197
5850;198
5880;199
5910;200
5940;201
5970;202
6000;205
6030;207
6060;208
6090;208
6120;209
6150;209
6180;210
6210;210
6240;211
6270;211
6300;212
6330;213
6360;213
6390;215
6420;218
6450;223
6480;224
6510;224
6540;226
6570;226
6600;226
6630;226
6660;226
6690;226
6720;229
6750;233
6780;234
6810;236
6840;236
6870;236
6900;236
6930;238
6960;239
6990;240
7020;240
7050;240
7080;242
7110;242
7140;243
7170;249
7200;249
7230;249
7260;250
7290;252
7320;252
7350;252
7380;252
7410;255
7440;256
7470;256
7500;256
7530;257
7560;258
7590;259
7620;260
7650;261
7680;261
7710;262
7740;262
7770;263
7800;263
7830;263
7860;264
7890;266
7920;267
7950;267
7980;267
8010;267
8040;267
8070;267
8100;267
8130;267
8160;267
8190;267
8220;268
8250;268
8280;268
8310;269
8340;269
8370;269
8400;269
8430;269
8460;269
8490;269
8520;269
8550;269
8580;269
8610;269
8640;269
8670;269
8700;269
8730;269
8760;269
8790;269
8820;269
8850;270
8880;270
8910;270
8940;272
8970;272
9000;274
9030;274
9060;275
9090;275
9120;276
9150;277
9180;277
9210;278
9240;278
9270;278
9300;278
9330;278
9360;278
9390;278
9420;278
9450;278
9480;278
9510;279
9540;280
9570;280
9600;281
9630;281
9660;281
9690;281
9720;281
9750;281
9780;281
9810;281
9840;281
9870;281
9900;281
9930;282
9960;283
9990;283
10020;283
10050;283
10080;283
10110;283
10140;283
10170;283
10200;284
10230;284
10260;285
10290;285
10320;285
10350;287
10380;287
10410;288
10440;289
10470;289
10500;289
10530;289
10560;289
10590;289
10620;289
10650;289
10680;289
10710;289
10740;289
10770;291
10800;291
10830;292
10860;292
10890;292
10920;293
10950;295
10980;296
11010;297
11040;300
11070;303
11100;304
11130;304
11160;307
11190;308
11220;310
11250;312
11280;315
11310;315
11340;315
11370;317
11400;318
11430;318
11460;319
11490;321
11520;322
11550;322
11580;322
11610;323
11640;324
11670;326
11700;327
11730;328
11760;329
11790;329
11820;331
11850;332
11880;334
11910;335
11940;335
11970;335
12000;335
12030;337
12060;338
12090;338
12120;338
12150;340
12180;343
12210;343
12240;343
12270;343
12300;343
12330;346
12360;348
12390;348
12420;350
12450;350
12480;350
12510;351
12540;356
12570;356
12600;356
12630;359
12660;361
12690;362
12720;362
12750;363
12780;363
12810;363
12840;363
12870;363
12900;363
12930;363
12960;364
12990;365
13020;369
13050;369
13080;370
13110;371
13140;371
13170;373
13200;373
13230;373
13260;373
13290;373
13320;374
13350;374
13380;374
13410;374
13440;376
13470;378
13500;379
13530;380
13560;380
13590;381
13620;381
13650;381
13680;382
13710;382
13740;383
13770;384
13800;384
13830;385
13860;388
13890;389
13920;390
13950;393
13980;393
14010;393
14040;394
14070;395
14100;398
14130;400
14160;400
14190;400
14220;401
14250;403
14280;403
14310;404
14340;405
14370;409
14400;409
14430;410
14460;411
14490;412
14520;413
14550;416
14580;417
14610;418
14640;418
14670;419
14700;420
14730;422
14760;422
14790;422
14820;423
14850;427
14880;429
14910;430
14940;432
14970;433
15000;433
15030;434
15060;434
15090;436
15120;436
15150;436
15180;436
15210;437
15240;437
15270;438
15300;439
15330;439
15360;439
15390;442
15420;443
15450;443
15480;445
15510;446
15540;448
15570;448
15600;448
15630;448
15660;448
15690;448
15720;449
15750;449
15780;449
15810;450
15840;452
15870;454
15900;454
15930;454
15960;456
15990;456
16020;456
16050;457
16080;457
16110;457
16140;458
16170;458
16200;458
16230;461
16260;462
16290;462
16320;462
16350;462
16380;464
16410;465
16440;465
16470;466
16500;466
16530;466
16560;467
16590;467
16620;467
16650;469
16680;469
16710;471
16740;472
16770;472
16800;472
16830;473
16860;474
16890;475
16920;477
16950;477
16980;479
17010;479
17040;480
17070;480
17100;482
17130;482
17160;483
17190;484
17220;485
17250;486
17280;486
17310;486
17340;487
17370;487
17400;488
17430;490
17460;491
17490;492
17520;494
17550;494
17580;495
17610;497
17640;497
17670;498
17700;498
17730;498
17760;498
17790;498
17820;499
17850;501
17880;503
17910;504
17940;507
17970;508
18000;508
18030;509
18060;509
18090;509
18120;509
18150;509
18180;509
18210;510
18240;511
18270;512
18300;512
18330;515
18360;517
18390;517
18420;517
18450;518
18480;518
